284.05531	1.01867e+07	249.085908420091	4	284.055122431139#284.055122431139#284.055122431139#284.055122431139	0.660325135300087#0.660325135300087#0.660325135300087#0.660325135300087	C01136#C16255#HMDB01526#HMDB06878	C10H19NO2S2#C10H18NO2S2R#C10H19NO2S2#C10H19NO2S2	S-Acetyldihydrolipoamide;6-S-Acetyldihydrolipoamide ([M+Cl35]-)#R replaced by H in [Dihydrolipoyllysine-residue acetyltransferase]S-acetyldihydrolipoyllysine;S-Acetyldihydrolipoamide-E ([M+Cl35]-)#S-Acetyldihydrolipoamide (see KEGG C01136); S-[6-amino-6-oxo-1-(2-sulfanylethyl)hexyl] ethanethioate [primary carboxylic acid amide] ([M+Cl35]-)#S-Acetyldihydrolipoamide-E (see KEGG C16255) [primary carboxylic acid amide] ([M+Cl35]-)													null#ko00010;ko00020;ko00620#null#null	null#;Glycolysis / Gluconeogenesis;Citrate cycle (TCA cycle);Pyruvate metabolism#null#null	null#X#null#null
284.26761	5.44137e+07	285.274886466881	16	284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539#284.267608764539	0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755#0.0043461195367755	C01530#HMDB00827#LMFA01010018#LMFA01020013#LMFA01020014#LMFA01020042#LMFA01020043#LMFA01020044#LMFA01020045#LMFA01020046#LMFA01020093#LMFA01020094#LMFA01020175#LMFA01020205#LMFA01020292#LMFA05000427	C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2	C13 isotope of Octadecanoic acid;Stearate;Stearic acid ([M-H]-)#C13 isotope of Stearic acid (see KEGG C01530); Octadecanoic acid [carboxylic acid] ([M-H]-)#C13 isotope of Stearic acid (see KEGG C01530); octadecanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#C13 isotope of 10-methyl-heptadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of (+)-Isostearic acid; 16-methyl-heptadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 2,6-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 4,8-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 2,14-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 4,14-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 6,14-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of lambda isostearic acid; 2-methyl-heptadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of neostearic acid; 15,15-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 11,15-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 15-methyl-heptadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 14-Methylheptadecanoic acid; 14-Methylheptadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of Hexadecyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											ko00061;ko01040;map01060#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Fatty acid biosynthesis;Biosynthesis of unsaturated fatty acids;Biosynthesis of plant secondary metabolites#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	X#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
284.91834	2.99006e+06	249.948938420091	1	284.918478724519	-0.486892205641552	C12251	C7H7IO2	2-Iodo-6-methoxyphenol ([M+Cl35]-)			X										null	null	null
285.16261	1.05506e+06	250.193208420091	16	285.162681652849#285.162681652849#285.162681652849#285.162681652849#285.162681652849#285.162681652849#285.162681652849#285.162681652849#285.162681652849#285.162681652849#285.162681652849	-0.251270140374688#-0.251270140374688#-0.251270140374688#-0.251270140374688#-0.251270140374688#-0.251270140374688#-0.251270140374688#-0.251270140374688#-0.251270140374688#-0.251270140374688#-0.251270140374688	C16503#LMFA01030134#LMFA01030135#LMFA01030136#LMFA01030137#LMFA01030138#LMFA01030139#LMFA01030702#LMFA01030869#LMFA05000354#LMFA05000368	C16H26O2#C16H26O2#C16H26O2#C16H26O2#C16H26O2#C16H26O2#C16H26O2#C16H26O2#C16H26O2#C16H26O2#C16H26O2	Methyl farnesoate ([M+Cl35]-)#4,7,10-hexadecatrienoic acid [Unsaturated fatty acids [FA0103]] ([M+Cl35]-)#5E,8E,11E-hexadecatrienoic acid [Unsaturated fatty acids [FA0103]] ([M+Cl35]-)#6,9,12-hexadecatrienoic acid [Unsaturated fatty acids [FA0103]] ([M+Cl35]-)#Hiragonic acid; 6,10,14-hexadecatrienoic acid [Unsaturated fatty acids [FA0103]] ([M+Cl35]-)#7,10,13-hexadecatrienoic acid; 7Z,10Z,13Z-hexadecatrienoic acid [Unsaturated fatty acids [FA0103]] ([M+Cl35]-)#9,12,15-hexadecatrienoic acid [Unsaturated fatty acids [FA0103]] ([M+Cl35]-)#4,7,10,13-Hexadecatetraenoic acid [Unsaturated fatty acids [FA0103]] ([M+Cl35]-)#16:3(6Z,9Z,12Z); 6Z,9Z,12Z-hexadecatrienoic acid [Unsaturated fatty acids [FA0103]] ([M+Cl35]-)#3E,8Z,11Z-Tetradecatrienyl acetate [Fatty alcohols [FA05]] ([M+Cl35]-)#9Z,11E,13-Tetradecatrienyl acetate [Fatty alcohols [FA05]] ([M+Cl35]-)													ko00981#null#null#null#null#null#null#null#null#null#null	;Insect hormone biosynthesis#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null
285.22232	1.05886e+06	286.229596466881	26	285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779#285.222389114779	-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325#-0.242318970572325	C00473#C00899#C09092#C11873#C11885#C11886#C11887#C16682#C17276#HMDB00305#HMDB06216#HMDB06217#HMDB06221#LMPR0104020001#LMPR0104050009#LMPR0104050010#LMPR0104070001#LMPR0104080009#LMPR0104110003#LMPR0104130005#LMPR0104140002#LMPR01090001#LMPR01090005#LMPR01090009#LMPR01090011#LMST02030210	C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O#C20H30O	Retinol;all-trans-Retinol;Vitamin A;Vitamin A1 ([M-H]-)#11-cis-Retinol ([M-H]-)#Ferruginol ([M-H]-)#Kaur-16-en-18-al;(-)-Kaur-16-en-18-al;4alpha-Kaur-16-en-18-al;Kaurenal;ent-Kaurenal;ent-Kaur-16-en-19-al ([M-H]-)#Neoabietal;Neoabietinal ([M-H]-)#Levopimarinal ([M-H]-)#Abietal;Abietaldehyde;Abietinal ([M-H]-)#9-cis-Retinol ([M-H]-)#Retinol-(cellular-retinol-binding-protein) ([M-H]-)#Vitamin A (see KEGG C00473); 3,7-dimethyl-9-(2,6,6-trimethyl-1-cyclohexenyl)-nona-2,4,6,8-tetraen-1-ol [primary alcohol] ([M-H]-)#11-cis-Retinol (see KEGG C00899); (2E,4Z,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethyl-1-cyclohexenyl)nona-2,4,6,8-tetraen-1-ol [primary alcohol] ([M-H]-)#9-cis-Retinol; (2Z,4E,6Z,8E)-3,7-dimethyl-9-(2,6,6-trimethyl-1-cyclohexenyl)nona-2,4,6,8-tetraen-1-ol [primary alcohol] ([M-H]-)#13-cis Retinol; (2Z,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethyl-1-cyclohexenyl)nona-2,4,6,8-tetraen-1-ol [primary alcohol] ([M-H]-)#Helicallenal [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#levopimaradienal; abieta-8(14),12-dien-18-al [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#dehydroabietadienol; abieta-8,11,13-trien-18-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#(+)-Totarol; (+)-8,11,13-totara-trien-13-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#isopimara-7,15-dienal; (13S)-pimara-7,15-dien-18-al [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#(-)-13(16),14-Spongiadiene [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#ent-kaur-16-en-19-al; ent-kaur-16-en-19-al [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#(+)-15-Beyeren-3-one [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#Retinol (see KEGG C00473); Retinol [Retinoids [PR0109]] ([M-H]-)#11-cis-Retinol (see KEGG C00899); 11Z-retinol [Retinoids [PR0109]] ([M-H]-)#9-cis-retinol; 9Z-retinol [Retinoids [PR0109]] ([M-H]-)#13-cis-retinol; 13Z-retinol [Retinoids [PR0109]] ([M-H]-)#pregna-5-20-dien-3beta-ol [C21 steroids (gluco/mineralocorticoids, progestogins) and derivatives [ST0203]] ([M-H]-)													ko00830;ko01100#ko00830#null#ko00904#ko00904#ko00904#ko00904#ko00830#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Retinol metabolism;Metabolic pathways#;Retinol metabolism#null#;Diterpenoid biosynthesis#;Diterpenoid biosynthesis#;Diterpenoid biosynthesis#;Diterpenoid biosynthesis#;Retinol metabolism#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
285.24360	1.58210e+06	286.250876466881	7	285.243518482179#285.243518482179#285.243518482179#285.243518482179#285.243518482179#285.243518482179#285.243518482179	0.2857831727052#0.2857831727052#0.2857831727052#0.2857831727052#0.2857831727052#0.2857831727052#0.2857831727052	C11849#C13947#LMFA01050052#LMFA01050053#LMFA01050368#LMFA01080009#LMFA01080010	C17H34O3#C17H34O3#C17H34O3#C17H34O3#C17H34O3#C17H34O3#C17H34O3	3-Hydroxy-palmitic acid methyl ester ([M-H]-)#2-Methoxyhexadecanoic acid;2-Methoxyhexadecanoate ([M-H]-)#2-hydroxy-heptadecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#17-hydroxy-heptadecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#2-hydroxy-3-methylhexadecanoic acid; 2-hydroxy-3-methylhexadecanoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#2-methoxy-hexadecanoic acid (see KEGG C13947) [Methoxy fatty acids [FA0108]] ([M-H]-)#(R)-2-methoxyhexadecanoic acid; 2R-methoxyhexadecanoic acid [Methoxy fatty acids [FA0108]] ([M-H]-)													null#null#null#null#null#null#null	null#null#null#null#null#null#null	null#null#null#null#null#null#null
287.14185	1.20502e+06	252.172448420091	16	287.141946208269#287.141946208269#287.141946208269#287.141946208269#287.141946208269#287.141946208269#287.141946208269#287.141946208269#287.141946208269	-0.335054848473354#-0.335054848473354#-0.335054848473354#-0.335054848473354#-0.335054848473354#-0.335054848473354#-0.335054848473354#-0.335054848473354#-0.335054848473354	C09645#C16504#C17502#C17605#C17607#C17612#LMPR0103600003#LMPR0103810001#LMPR0103820001	C15H24O3#C15H24O3#C15H24O3#C15H24O3#C15H24O3#C15H24O3#C15H24O3#C15H24O3#C15H24O3	Cuauhtemone ([M+Cl35]-)#Juvenile hormone III acid ([M+Cl35]-)#Sugetriol ([M+Cl35]-)#Kikkanol C ([M+Cl35]-)#Kikkanol E ([M+Cl35]-)#Indicumenone ([M+Cl35]-)#(+)-2-Sterpurene-6,12,15-triol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M+Cl35]-)#9-Hydroxy-helminthosporol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M+Cl35]-)#Dendrobane A [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M+Cl35]-)													null#ko00981#null#null#null#null#null#null#null	null#;Insect hormone biosynthesis#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null
287.23803	4.83949e+06	288.245306466881	22	287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919#287.238039178919	-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617#-0.031955792953617	C11872#C11882#C11883#C11884#C11895#C14906#C15101#C15492#C16858#HMDB11618#LMFA05000064#LMFA06000197#LMPR0104050006#LMPR0104050008#LMPR0104080008#LMPR0104130003#LMPR0104390003#LMPR0104400002#LMPR0104420003#LMPR0104450003#LMPR0104460001#LMPR01090047	C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O	Kaur-16-en-18-ol;(-)-Kaur-16-en-18-ol;Kaurenol;ent-Kaur-16-en-19-ol ([M-H]-)#Abietinol;Abietol ([M-H]-)#Levopimarinol ([M-H]-)#Neoabietinol;Neoabietol ([M-H]-)#Taxa-4(20),11(12)-dien-5alpha-ol ([M-H]-)#(5alpha,17beta)-3-Methyl-androst-2-en-17-ol ([M-H]-)#17-Methyl-5-alpha-androst-2-en-17-beta-ol ([M-H]-)#all-trans-13,14-Dihydroretinol;13,14-Dihydroretinol ([M-H]-)#Pachydictyol A ([M-H]-)#All-trans-13,14-dihydroretinol (see KEGG C15492); (4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-4,6,8-trien-1-ol [primary alcohol] ([M-H]-)#8-[5]-ladderane-1-octanol [Fatty alcohols [FA05]] ([M-H]-)#3,7,11,15-tetramethyl-2E,6E,10E,14-hexadecatetraenal [Fatty aldehydes [FA06]] ([M-H]-)#abietol (see KEGG C11882); abieta-7,13-dien-18-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#levopimaradienol; abieta-8(14),12-dien-18-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#isopimara-7,15-dienol; (13S)-pimara-7,15-dien-18-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#ent-kaur-16-en-19-ol; ent-kaur-16-en-19-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#Taxa-4(20),11(12)-dien-5alpha-ol (see KEGG C11895) [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#Isotrinerviol; 1(15),8(19)-Trinervitadiene-14beta-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#Isoxeniaphyllenol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#Dictyolene; 1,3,14-prenyleudesama-trien-6beta-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#17,18-Epoxy-8,10,13(15)-lobatriene [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#all-trans-13,14-dihydroretinol (see KEGG C15492); 13,14-dihydroretinol [Retinoids [PR0109]] ([M-H]-)		X											ko00904#ko00904#ko00904#ko00904#ko00904;ko01100#null#null#ko00830#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Diterpenoid biosynthesis#;Diterpenoid biosynthesis#;Diterpenoid biosynthesis#;Diterpenoid biosynthesis#;Diterpenoid biosynthesis;Metabolic pathways#null#null#;Retinol metabolism#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
288.24152	1.14674e+06	289.248796466881	22	288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699#288.241394016699	0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916#0.437075480871916	C11872#C11882#C11883#C11884#C11895#C14906#C15101#C15492#C16858#HMDB11618#LMFA05000064#LMFA06000197#LMPR0104050006#LMPR0104050008#LMPR0104080008#LMPR0104130003#LMPR0104390003#LMPR0104400002#LMPR0104420003#LMPR0104450003#LMPR0104460001#LMPR01090047	C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O#C20H32O	C13 isotope of Kaur-16-en-18-ol;(-)-Kaur-16-en-18-ol;Kaurenol;ent-Kaur-16-en-19-ol ([M-H]-)#C13 isotope of Abietinol;Abietol ([M-H]-)#C13 isotope of Levopimarinol ([M-H]-)#C13 isotope of Neoabietinol;Neoabietol ([M-H]-)#C13 isotope of Taxa-4(20),11(12)-dien-5alpha-ol ([M-H]-)#C13 isotope of (5alpha,17beta)-3-Methyl-androst-2-en-17-ol ([M-H]-)#C13 isotope of 17-Methyl-5-alpha-androst-2-en-17-beta-ol ([M-H]-)#C13 isotope of all-trans-13,14-Dihydroretinol;13,14-Dihydroretinol ([M-H]-)#C13 isotope of Pachydictyol A ([M-H]-)#C13 isotope of All-trans-13,14-dihydroretinol (see KEGG C15492); (4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-4,6,8-trien-1-ol [primary alcohol] ([M-H]-)#C13 isotope of 8-[5]-ladderane-1-octanol [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 3,7,11,15-tetramethyl-2E,6E,10E,14-hexadecatetraenal [Fatty aldehydes [FA06]] ([M-H]-)#C13 isotope of abietol (see KEGG C11882); abieta-7,13-dien-18-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#C13 isotope of levopimaradienol; abieta-8(14),12-dien-18-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#C13 isotope of isopimara-7,15-dienol; (13S)-pimara-7,15-dien-18-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#C13 isotope of ent-kaur-16-en-19-ol; ent-kaur-16-en-19-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#C13 isotope of Taxa-4(20),11(12)-dien-5alpha-ol (see KEGG C11895) [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#C13 isotope of Isotrinerviol; 1(15),8(19)-Trinervitadiene-14beta-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#C13 isotope of Isoxeniaphyllenol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#C13 isotope of Dictyolene; 1,3,14-prenyleudesama-trien-6beta-ol [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#C13 isotope of 17,18-Epoxy-8,10,13(15)-lobatriene [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)#C13 isotope of all-trans-13,14-dihydroretinol (see KEGG C15492); 13,14-dihydroretinol [Retinoids [PR0109]] ([M-H]-)		X											ko00904#ko00904#ko00904#ko00904#ko00904;ko01100#null#null#ko00830#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Diterpenoid biosynthesis#;Diterpenoid biosynthesis#;Diterpenoid biosynthesis#;Diterpenoid biosynthesis#;Diterpenoid biosynthesis;Metabolic pathways#null#null#;Retinol metabolism#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
289.07087	4.00811e+06	254.101468420091	1	289.070906526249	-0.126357418874356	C07819	C10H14N4O4	Dyphylline;Diprophylline ([M+Cl35]-)													null	null	null
289.15748	1.59931e+06	254.188078420091	13	289.157596272409#289.157596272409#289.157596272409#289.157596272409	-0.402107560911962#-0.402107560911962#-0.402107560911962#-0.402107560911962	C17603#C17606#C17608#C17610	C15H26O3#C15H26O3#C15H26O3#C15H26O3	Kikkanol A ([M+Cl35]-)#Kikkanol D ([M+Cl35]-)#Kikkanol F ([M+Cl35]-)#Chrysanthetriol ([M+Cl35]-)													null#null#null#null	null#null#null#null	null#null#null#null
